DAR_Territory,End_Mkt_Segment,BU,Channel_Type,Fiscal_Mth,Revenue,POS Resale Value
AP,AEG,AUTTG,Disti,201608,"$154,965","164,760"
AP,AEG,AUTTG,Disti,201609,"$198,699","215,405"
AP,AEG,AUTTG,Disti,201610,"$227,183","243,560"
AP,AEG,AUTTG,Disti,201611,"$208,576","224,747"
AP,AEG,AUTTG,Disti,201612,"$493,337","527,448"
AP,AEG,AUTTG,Disti,201701,"$195,593","209,630"
AP,AEG,AUTTG,Disti,201702,"$157,194","170,404"
AP,AEG,AUTTG,Disti,201703,"$332,219","352,007"
AP,AEG,AUTTG,Disti,201704,"$103,264","112,028"
AP,AEG,AUTTG,Disti,201705,"$328,956","349,736"
AP,AEG,AUTTG,Disti,201706,"$251,367","266,105"
AP,AEG,AUTTG,Disti,201707,"$150,025","160,519"
AP,AEG,AUTTG,Disti,201708,"$300,112","325,240"
AP,AEG,AUTTG,Disti,201709,"$348,232","371,435"
AP,AEG,AUTTG,Disti,201710,"$308,632","335,065"
AP,AEG,AUTTG,Disti,201711,"$156,123","166,074"
AP,AEG,AUTTG,Disti,201712,"$272,173","291,516"
AP,AEG,AUTTG,Disti,201801,"$186,267","205,167"
AP,AEG,AUTTG,Disti,201802,"$506,198","541,101"
AP,AEG,AUTTG,Disti,201803,"$566,507","599,847"
AP,AEG,AUTTG,Disti,201804,"$426,268","458,032"
AP,AEG,AUTTG,Disti,201805,"$281,822","305,264"
AP,AEG,AUTTG,Disti,201806,"$687,748","737,284"
AP,AEG,AUTTG,Disti,201807,"$127,528","137,591"
AP,AEG,AUTTG,Disti,201808,"$324,449","348,378"
AP,AEG,AUTTG,Disti,201809,"$190,702","212,660"
AP,AEG,AUTTG,Disti,201810,"$177,483","190,867"
AP,AEG,AUTTG,Disti,201811,"$262,565","280,131"
AP,AEG,AUTTG,Disti,201812,"$238,138","259,137"
AP,AEG,AUTTG,Disti,201901,"$101,887","108,821"
AP,AEG,AUTTG,Disti,201902,"$171,279","188,664"
AP,AEG,AUTTG,Disti,201903,"$334,838","361,332"
AP,AEG,AUTTG,Disti,201904,"$72,525","78,900"
AP,AEG,AUTTG,Disti,201905,"$481,343","516,239"
AP,AEG,AUTTG,Disti,201906,"$340,613","373,028"
AP,AEG,AUTTG,Disti,201907,"$107,348","116,436"
AP,AEG,AUTTG,Disti,201908,"$147,667","169,663"
AP,AEG,AUTTG,Disti,201909,"$310,972","338,295"
AP,AEG,AUTTG,Disti,201910,"$168,791","183,031"
AP,AEG,AUTTG,Disti,201911,"$131,592","143,898"
AP,AEG,AUTTG,Disti,201912,"$443,090","475,291"
AP,AEG,AUTTG,Disti,202001,"$142,236","155,047"
AP,AEG,AUTTG,Disti,202002,"$353,235","376,493"
AP,AEG,AUTTG,Disti,202003,"$286,064","308,866"
AP,AEG,AUTTG,Disti,202004,"$126,689","138,482"
AP,AEG,AUTTG,Disti,202005,"$147,651","161,533"
AP,AEG,AUTTG,Disti,202006,"$137,798","154,891"
AP,AEG,AUTTG,Disti,202007,"$219,511","236,757"
AP,AEG,AUTTG,Disti,202008,"$140,050","157,600"
AP,AEG,AUTTG,Disti,202009,"$170,708","183,945"
AP,AEG,AUTTG,Disti,202010,"$55,124","61,532"
AP,AEG,AUTTG,Disti,202011,"$129,431","143,415"
AP,AEG,AUTTG,Disti,202012,"$235,022","262,547"
AP,AEG,AUTTG,Disti,202101,"$77,998","86,871"
AP,AEG,AUTTG,Disti,202102,"$144,660","158,206"
AP,AEG,AUTTG,Disti,202103,"$183,089","200,989"
AP,AEG,AUTTG,Disti,202104,"$148,483","163,813"
AP,AEG,AUTTG,Disti,202105,"$270,346","302,314"
AP,AEG,AUTTG,Disti,202106,"$221,435","242,783"
AP,AEG,AUTTG,Disti,202107,"$167,627","182,418"
AP,AEG,AUTTG,Disti,202108,"$198,156","224,494"
AP,AEG,AUTTG,Disti,202109,"$370,229","412,010"
AP,AEG,AUTTG,Disti,202110,"$74,806","84,137"
AP,AEG,AUTTG,OEM,201501,"$25,740",0
AP,AEG,AUTTG,OEM,201502,"$1,141",0
AP,AEG,AUTTG,OEM,201503,"$12,149",0
AP,AEG,AUTTG,OEM,201504,"$24,910",0
AP,AEG,AUTTG,OEM,201505,"$39,706",0
AP,AEG,AUTTG,OEM,201506,"$20,420",0
AP,AEG,AUTTG,OEM,201507,"$10,113",0
AP,AEG,AUTTG,OEM,201508,"$17,282",0
AP,AEG,AUTTG,OEM,201509,"$32,360",0
AP,AEG,AUTTG,OEM,201510,"$4,748",0
AP,AEG,AUTTG,OEM,201511,"$24,018",0
AP,AEG,AUTTG,OEM,201512,"$13,919",0
AP,AEG,AUTTG,OEM,201601,"$32,679",0
AP,AEG,AUTTG,OEM,201602,"$27,306",0
AP,AEG,AUTTG,OEM,201603,"$31,262",0
AP,AEG,AUTTG,OEM,201604,"$31,227",0
AP,AEG,AUTTG,OEM,201605,"$16,864",0
AP,AEG,AUTTG,OEM,201606,"$15,620",0
AP,AEG,AUTTG,OEM,201607,"$48,142",0
AP,AEG,AUTTG,OEM,201608,"$4,342",0
AP,AEG,AUTTG,OEM,201609,"$11,374",0
AP,AEG,AUTTG,OEM,201610,"$13,722",0
AP,AEG,AUTTG,OEM,201611,"$5,520",0
AP,AEG,AUTTG,OEM,201612,"$81,810",0
AP,AEG,AUTTG,OEM,201701,"$16,466",0
AP,AEG,AUTTG,OEM,201702,"$56,490",0
AP,AEG,AUTTG,OEM,201703,"$15,313",0
AP,AEG,AUTTG,OEM,201704,"$23,559",0
AP,AEG,AUTTG,OEM,201705,"$50,422",0
AP,AEG,AUTTG,OEM,201706,"$36,760",0
AP,AEG,AUTTG,OEM,201707,"$27,444",0
AP,AEG,AUTTG,OEM,201708,"$17,015",0
AP,AEG,AUTTG,OEM,201709,"$30,985",0
AP,AEG,AUTTG,OEM,201710,"$1,647",0
AP,AEG,AUTTG,OEM,201711,"$4,241",0
AP,AEG,AUTTG,OEM,201712,"$1,232",0
AP,AEG,AUTTG,OEM,201801,"$18,208",0
AP,AEG,AUTTG,OEM,201802,"$7,422",0
AP,AEG,AUTTG,OEM,201803,"$3,804",0
AP,AEG,AUTTG,OEM,201804,"$8,345",0
AP,AEG,AUTTG,OEM,201805,"$3,256",0
AP,AEG,AUTTG,OEM,201806,"$9,102",0
AP,AEG,AUTTG,OEM,201807,"$4,111",0
AP,AEG,AUTTG,OEM,201808,"$2,121",0
AP,AEG,AUTTG,OEM,201809,"$5,046",0
AP,AEG,AUTTG,OEM,201810,"$3,891",0
AP,AEG,AUTTG,OEM,201811,"$2,166",0
AP,AEG,AUTTG,OEM,201812,"$4,241",0
AP,AEG,AUTTG,OEM,201902,"$4,241",0
AP,AEG,AUTTG,OEM,201903,"$4,069",0
AP,AEG,AUTTG,OEM,201906,"$4,069",0
AP,AEG,AUTTG,OEM,201908,"$38,784",0
AP,AEG,AUTTG,OEM,201909,"$5,425",0
AP,AEG,AUTTG,OEM,201911,"$1,695",0
AP,AEG,AUTTG,OEM,201912,"$5,764",0
AP,AEG,AUTTG,OEM,202002,"$3,631",0
AP,AEG,AUTTG,OEM,202003,"$2,811",0
AP,AEG,AUTTG,OEM,202004,$40,0
AP,AEG,AUTTG,OEM,202005,"$2,474",0
AP,AEG,AUTTG,OEM,202006,"$17,531",0
AP,AEG,AUTTG,OEM,202007,"$1,243",0
AP,AEG,AUTTG,OEM,202103,"$1,017",0
AP,AEG,AUTTG,OEM,202104,"$2,713",0
AP,AEG,AUTTG,OEM,202105,"$2,029",0
AP,AEG,AUTTG,OEM,202106,"$7,352",0
AP,AEG,AUTTG,OEM,202108,"$3,061",0
AP,AEG,AUTTG,OEM,202109,"$5,436",0
AP,AEG,AUTTG,OEM,202110,"$2,607",0
AP,AEG,CHNTG,Disti,201605,$19,22
AP,AEG,CHNTG,Disti,201701,$119,149
AP,AEG,CHNTG,Disti,201806,$12,27
AP,AEG,CHNTG,Disti,201811,$371,631
AP,AEG,CHNTG,Disti,201901,$733,"1,049"
AP,AEG,CHNTG,Disti,201902,$90,208
AP,AEG,CHNTG,Disti,201903,$12,29
AP,AEG,CHNTG,Disti,201905,$616,"1,022"
AP,AEG,CHNTG,Disti,201907,$42,70
AP,AEG,CHNTG,Disti,201909,$117,236
AP,AEG,CHNTG,Disti,201911,$54,74
AP,AEG,CHNTG,Disti,201912,$331,594
AP,AEG,CHNTG,Disti,202001,$66,133
AP,AEG,CHNTG,Disti,202003,$124,251
AP,AEG,CHNTG,Disti,202006,"$1,905","2,243"
AP,AEG,CHNTG,Disti,202008,$611,812
AP,AEG,CHNTG,Disti,202009,"$3,964","4,737"
AP,AEG,CHNTG,Disti,202010,"$1,905","2,243"
AP,AEG,CHNTG,Disti,202101,"$2,408","2,903"
AP,AEG,CHNTG,Disti,202102,"$6,410","8,282"
AP,AEG,CHNTG,Disti,202103,$30,64
AP,AEG,CHNTG,Disti,202104,$9,19
AP,AEG,CHNTG,Disti,202106,"$5,241","6,712"
AP,AEG,CHNTG,Disti,202107,"$3,810","4,485"
AP,AEG,CHNTG,Disti,202110,$39,49
AP,AEG,CHNTG,OEM,201711,$98,0
AP,AEG,CHNTG,OEM,201808,$98,0
AP,AEG,CHNTG,OEM,202105,$300,0
AP,AEG,COMTG,Disti,201501,"$38,146","43,176"
AP,AEG,COMTG,Disti,201502,"$174,884","188,143"
AP,AEG,COMTG,Disti,201503,"$101,769","116,213"
AP,AEG,COMTG,Disti,201504,"$97,976","111,107"
AP,AEG,COMTG,Disti,201505,"$145,279","156,739"
AP,AEG,COMTG,Disti,201506,"$133,408","148,805"
AP,AEG,COMTG,Disti,201507,"$88,719","96,585"
AP,AEG,COMTG,Disti,201508,"$242,204","256,671"
AP,AEG,COMTG,Disti,201509,"$192,389","213,946"
AP,AEG,COMTG,Disti,201510,"$138,038","146,429"
AP,AEG,COMTG,Disti,201511,"$141,123","158,847"
AP,AEG,COMTG,Disti,201512,"$163,920","180,924"
AP,AEG,COMTG,Disti,201601,"$79,327","89,386"
AP,AEG,COMTG,Disti,201602,"$94,185","104,725"
AP,AEG,COMTG,Disti,201603,"$240,841","263,698"
AP,AEG,COMTG,Disti,201604,"$71,884","81,585"
AP,AEG,COMTG,Disti,201605,"$132,786","147,092"
AP,AEG,COMTG,Disti,201606,"$202,833","225,973"
AP,AEG,COMTG,Disti,201607,"$61,575","69,648"
AP,AEG,COMTG,Disti,201608,"$133,193","150,192"
AP,AEG,COMTG,Disti,201609,"$184,857","209,784"
AP,AEG,COMTG,Disti,201610,"$121,590","134,376"
AP,AEG,COMTG,Disti,201611,"$115,618","131,081"
AP,AEG,COMTG,Disti,201612,"$298,544","326,637"
AP,AEG,COMTG,Disti,201701,"$250,572","284,504"
AP,AEG,COMTG,Disti,201702,"$83,525","93,187"
AP,AEG,COMTG,Disti,201703,"$115,630","127,722"
AP,AEG,COMTG,Disti,201704,"$108,467","121,065"
AP,AEG,COMTG,Disti,201705,"$253,750","282,884"
AP,AEG,COMTG,Disti,201706,"$204,215","227,724"
AP,AEG,COMTG,Disti,201707,"$174,404","197,070"
AP,AEG,COMTG,Disti,201708,"$197,840","218,460"
AP,AEG,COMTG,Disti,201709,"$165,954","184,099"
AP,AEG,COMTG,Disti,201710,"$209,403","232,232"
AP,AEG,COMTG,Disti,201711,"$182,895","205,238"
AP,AEG,COMTG,Disti,201712,"$392,024","437,737"
AP,AEG,COMTG,Disti,201801,"$113,136","130,740"
AP,AEG,COMTG,Disti,201802,"$477,992","536,376"
AP,AEG,COMTG,Disti,201803,"$147,522","166,257"
AP,AEG,COMTG,Disti,201804,"$169,307","193,010"
AP,AEG,COMTG,Disti,201805,"$113,207","130,231"
AP,AEG,COMTG,Disti,201806,"$499,337","564,229"
AP,AEG,COMTG,Disti,201807,"$246,695","275,457"
AP,AEG,COMTG,Disti,201808,"$99,480","109,425"
AP,AEG,COMTG,Disti,201809,"$124,349","141,550"
AP,AEG,COMTG,Disti,201810,"$66,116","74,365"
AP,AEG,COMTG,Disti,201811,"$184,748","210,623"
AP,AEG,COMTG,Disti,201812,"$189,468","211,793"
AP,AEG,COMTG,Disti,201901,"$121,579","142,948"
AP,AEG,COMTG,Disti,201902,"$70,854","80,773"
AP,AEG,COMTG,Disti,201903,"$120,291","131,059"
AP,AEG,COMTG,Disti,201904,"$105,073","116,580"
AP,AEG,COMTG,Disti,201905,"$67,464","76,872"
AP,AEG,COMTG,Disti,201906,"$194,269","216,931"
AP,AEG,COMTG,Disti,201907,"$125,890","138,825"
AP,AEG,COMTG,Disti,201908,"$283,533","312,183"
AP,AEG,COMTG,Disti,201909,"$142,859","157,799"
AP,AEG,COMTG,Disti,201910,"$122,411","140,773"
AP,AEG,COMTG,Disti,201911,"$131,204","146,909"
AP,AEG,COMTG,Disti,201912,"$333,482","362,059"
AP,AEG,COMTG,Disti,202001,"$73,116","84,167"
AP,AEG,COMTG,Disti,202002,"$154,692","172,225"
AP,AEG,COMTG,Disti,202003,"$125,398","137,896"
AP,AEG,COMTG,Disti,202004,"$56,154","68,516"
AP,AEG,COMTG,Disti,202005,"$89,403","100,254"
AP,AEG,COMTG,Disti,202006,"$223,035","247,725"
AP,AEG,COMTG,Disti,202007,"$109,804","125,437"
AP,AEG,COMTG,Disti,202008,"$69,510","84,115"
AP,AEG,COMTG,Disti,202009,"$213,367","249,067"
AP,AEG,COMTG,Disti,202010,"$69,749","85,082"
AP,AEG,COMTG,Disti,202011,"$172,007","195,796"
AP,AEG,COMTG,Disti,202012,"$115,129","133,900"
AP,AEG,COMTG,Disti,202101,"$119,249","137,583"
AP,AEG,COMTG,Disti,202102,"$76,590","88,767"
AP,AEG,COMTG,Disti,202103,"$159,981","187,788"
AP,AEG,COMTG,Disti,202104,"$88,674","107,536"
AP,AEG,COMTG,Disti,202105,"$202,476","230,193"
AP,AEG,COMTG,Disti,202106,"$157,249","187,362"
AP,AEG,COMTG,Disti,202107,"$218,555","243,124"
AP,AEG,COMTG,Disti,202108,"$90,499","107,643"
AP,AEG,COMTG,Disti,202109,"$242,052","281,643"
AP,AEG,COMTG,Disti,202110,"$58,304","70,269"
AP,AEG,COMTG,OEM,201501,$202,0
AP,AEG,COMTG,OEM,201503,$403,0
AP,AEG,COMTG,OEM,201504,"$2,894",0
AP,AEG,COMTG,OEM,201506,$600,0
AP,AEG,COMTG,OEM,201507,$240,0
AP,AEG,COMTG,OEM,201512,$942,0
AP,AEG,COMTG,OEM,201601,$99,0
AP,AEG,COMTG,OEM,201608,$900,0
AP,AEG,COMTG,OEM,201609,$225,0
AP,AEG,COMTG,OEM,201702,$199,0
AP,AEG,COMTG,OEM,201710,$135,0
AP,AEG,COMTG,OEM,201801,"$26,425",0
AP,AEG,COMTG,OEM,201802,$99,0
AP,AEG,COMTG,OEM,201811,"$8,700",0
AP,AEG,COMTG,OEM,201901,$120,0
AP,AEG,COMTG,OEM,201903,"$9,615",0
AP,AEG,COMTG,OEM,201904,"$6,380",0
AP,AEG,COMTG,OEM,201905,"$7,250",0
AP,AEG,COMTG,OEM,201906,"$22,061",0
AP,AEG,COMTG,OEM,201907,"$5,566",0
AP,AEG,COMTG,OEM,201909,"$55,340",0
AP,AEG,COMTG,OEM,201911,"$2,970",0
AP,AEG,COMTG,OEM,202002,"$1,590",0
AP,AEG,COMTG,OEM,202003,$120,0
AP,AEG,COMTG,OEM,202004,"$2,768",0
AP,AEG,COMTG,OEM,202005,"$96,000",0
AP,AEG,COMTG,OEM,202010,$700,0
AP,AEG,COMTG,OEM,202104,$150,0
AP,AEG,COMTG,OEM,202105,$150,0
AP,AEG,COMTG,OEM,202106,$100,0
AP,AEG,COMTG,OEM,202108,$199,0
AP,AEG,COMTG,OEM,202109,"$1,850",0
AP,AEG,CSTG,Disti,201501,"$73,739","80,546"
AP,AEG,CSTG,Disti,201502,"$129,769","140,656"
AP,AEG,CSTG,Disti,201503,"$127,708","138,016"
AP,AEG,CSTG,Disti,201504,"$75,582","83,073"
AP,AEG,CSTG,Disti,201505,"$65,558","70,184"
AP,AEG,CSTG,Disti,201506,"$110,935","119,388"
AP,AEG,CSTG,Disti,201507,"$42,074","44,721"
AP,AEG,CSTG,Disti,201508,"$53,444","56,930"
AP,AEG,CSTG,Disti,201509,"$69,944","75,132"
AP,AEG,CSTG,Disti,201510,"$24,138","25,861"
AP,AEG,CSTG,Disti,201511,"$46,004","49,389"
AP,AEG,CSTG,Disti,201512,"$61,984","67,681"
AP,AEG,CSTG,Disti,201601,"$54,811","59,181"
AP,AEG,CSTG,Disti,201602,"$73,710","78,316"
AP,AEG,CSTG,Disti,201603,"$90,103","95,241"
AP,AEG,CSTG,Disti,201604,"$12,265","13,165"
AP,AEG,CSTG,Disti,201605,"$48,479","51,458"
AP,AEG,CSTG,Disti,201606,"$57,355","61,180"
AP,AEG,CSTG,Disti,201607,"$31,039","33,294"
AP,AEG,CSTG,Disti,201608,"$34,912","37,149"
AP,AEG,CSTG,Disti,201609,"$68,163","73,605"
AP,AEG,CSTG,Disti,201610,"$57,240","61,940"
AP,AEG,CSTG,Disti,201611,"$33,353","35,231"
AP,AEG,CSTG,Disti,201612,"$39,463","42,137"
AP,AEG,CSTG,Disti,201701,"$48,065","50,896"
AP,AEG,CSTG,Disti,201702,"$30,529","32,726"
AP,AEG,CSTG,Disti,201703,"$38,029","40,602"
AP,AEG,CSTG,Disti,201704,"$44,376","47,232"
AP,AEG,CSTG,Disti,201705,"$21,819","23,366"
AP,AEG,CSTG,Disti,201706,"$23,377","25,333"
AP,AEG,CSTG,Disti,201707,"$22,821","24,864"
AP,AEG,CSTG,Disti,201708,"$50,929","54,378"
AP,AEG,CSTG,Disti,201709,"$23,950","27,439"
AP,AEG,CSTG,Disti,201710,"$45,365","49,039"
AP,AEG,CSTG,Disti,201711,"$31,441","35,104"
AP,AEG,CSTG,Disti,201712,"$19,969","21,835"
AP,AEG,CSTG,Disti,201801,"$29,474","32,290"
AP,AEG,CSTG,Disti,201802,"$27,011","29,492"
AP,AEG,CSTG,Disti,201803,"$33,558","35,829"
AP,AEG,CSTG,Disti,201804,"$25,258","27,626"
AP,AEG,CSTG,Disti,201805,"$34,855","36,836"
AP,AEG,CSTG,Disti,201806,"$17,497","19,374"
AP,AEG,CSTG,Disti,201807,"$39,623","43,376"
AP,AEG,CSTG,Disti,201808,"$36,204","38,839"
AP,AEG,CSTG,Disti,201809,"$46,043","49,939"
AP,AEG,CSTG,Disti,201810,"$32,280","34,847"
AP,AEG,CSTG,Disti,201811,"$35,831","38,278"
AP,AEG,CSTG,Disti,201812,"$23,660","25,869"
AP,AEG,CSTG,Disti,201901,"$8,824","9,602"
AP,AEG,CSTG,Disti,201902,"$16,854","17,931"
AP,AEG,CSTG,Disti,201903,"$38,872","41,687"
AP,AEG,CSTG,Disti,201904,"$12,928","14,381"
AP,AEG,CSTG,Disti,201905,"$40,114","43,397"
AP,AEG,CSTG,Disti,201906,"$49,062","52,828"
AP,AEG,CSTG,Disti,201907,"$12,969","13,885"
AP,AEG,CSTG,Disti,201908,"$9,516","10,712"
AP,AEG,CSTG,Disti,201909,"$24,315","25,893"
AP,AEG,CSTG,Disti,201910,"$15,682","17,204"
AP,AEG,CSTG,Disti,201911,"$9,066","10,088"
AP,AEG,CSTG,Disti,201912,"$20,122","21,404"
AP,AEG,CSTG,Disti,202001,"$4,826","5,447"
AP,AEG,CSTG,Disti,202002,"$17,363","18,656"
AP,AEG,CSTG,Disti,202003,"$14,065","14,754"
AP,AEG,CSTG,Disti,202004,"$16,073","18,503"
AP,AEG,CSTG,Disti,202005,"$15,474","16,465"
AP,AEG,CSTG,Disti,202006,"$11,745","12,585"
AP,AEG,CSTG,Disti,202007,"$4,053","4,626"
AP,AEG,CSTG,Disti,202008,"$13,887","14,867"
AP,AEG,CSTG,Disti,202009,"$13,660","16,357"
AP,AEG,CSTG,Disti,202010,"$3,980","4,297"
AP,AEG,CSTG,Disti,202011,"$18,285","21,054"
AP,AEG,CSTG,Disti,202012,"$11,546","13,514"
AP,AEG,CSTG,Disti,202101,"$6,944","7,534"
AP,AEG,CSTG,Disti,202102,"$20,252","23,746"
AP,AEG,CSTG,Disti,202103,"$14,755","16,056"
AP,AEG,CSTG,Disti,202104,"$11,173","12,462"
AP,AEG,CSTG,Disti,202105,"$18,642","21,419"
AP,AEG,CSTG,Disti,202106,"$16,937","19,238"
AP,AEG,CSTG,Disti,202107,"$34,522","38,175"
AP,AEG,CSTG,Disti,202108,"$34,687","37,432"
AP,AEG,CSTG,Disti,202109,"$21,480","23,023"
AP,AEG,CSTG,Disti,202110,"$15,843","19,146"
AP,AEG,CSTG,OEM,201501,"$54,980",0
AP,AEG,CSTG,OEM,201502,"$26,620",0
AP,AEG,CSTG,OEM,201503,"$5,840",0
AP,AEG,CSTG,OEM,201504,"$40,910",0
AP,AEG,CSTG,OEM,201505,"$76,400",0
AP,AEG,CSTG,OEM,201506,"$39,830",0
AP,AEG,CSTG,OEM,201507,"$9,640",0
AP,AEG,CSTG,OEM,201509,"$17,340",0
AP,AEG,CSTG,OEM,201510,"$4,545",0
AP,AEG,CSTG,OEM,201511,"$10,620",0
AP,AEG,CSTG,OEM,201601,"$5,310",0
AP,AEG,CSTG,OEM,201603,"$26,056",0
AP,AEG,CSTG,OEM,201604,"$10,530",0
AP,AEG,CSTG,OEM,201605,"$4,889",0
AP,AEG,CSTG,OEM,201606,"$45,446",0
AP,AEG,CSTG,OEM,201607,"$14,240",0
AP,AEG,CSTG,OEM,201608,"$14,240",0
AP,AEG,CSTG,OEM,201609,"$9,200",0
AP,AEG,CSTG,OEM,201706,"$4,598",0
AP,AEG,CSTG,OEM,202107,"$4,205",0
AP,AEG,DHCTG,OEM,201909,$200,0
AP,AEG,MMPTG,Disti,201501,$72,122
AP,AEG,MMPTG,Disti,201502,$400,440
AP,AEG,MMPTG,Disti,201503,"$2,261","2,516"
AP,AEG,MMPTG,Disti,201504,$568,627
AP,AEG,MMPTG,Disti,201505,"$2,200","2,380"
AP,AEG,MMPTG,Disti,201506,"$2,721","2,993"
AP,AEG,MMPTG,Disti,201507,"$4,520","4,840"
AP,AEG,MMPTG,Disti,201508,$800,880
AP,AEG,MMPTG,Disti,201509,"$5,616","6,020"
AP,AEG,MMPTG,Disti,201510,"$1,210","1,331"
AP,AEG,MMPTG,Disti,201511,"$5,410","5,775"
AP,AEG,MMPTG,Disti,201512,"$1,658","1,487"
AP,AEG,MMPTG,Disti,201602,"$1,095","1,500"
AP,AEG,MMPTG,Disti,201603,"$1,619","1,796"
AP,AEG,MMPTG,Disti,201604,$400,440
AP,AEG,MMPTG,Disti,201605,"$4,586","4,854"
AP,AEG,MMPTG,Disti,201606,"$4,480","4,760"
AP,AEG,MMPTG,Disti,201607,"$4,902","5,259"
AP,AEG,MMPTG,Disti,201608,"$13,817","14,569"
AP,AEG,MMPTG,Disti,201609,"$5,990","6,374"
AP,AEG,MMPTG,Disti,201610,"$1,748","1,992"
AP,AEG,MMPTG,Disti,201611,"$6,460","7,725"
AP,AEG,MMPTG,Disti,201612,"$2,284","2,474"
AP,AEG,MMPTG,Disti,201701,"$7,330","7,871"
AP,AEG,MMPTG,Disti,201702,"$1,200","1,320"
AP,AEG,MMPTG,Disti,201703,"$1,576","1,704"
AP,AEG,MMPTG,Disti,201704,"$5,388","5,735"
AP,AEG,MMPTG,Disti,201705,"$1,633","1,797"
AP,AEG,MMPTG,Disti,201706,"$3,378","3,689"
AP,AEG,MMPTG,Disti,201707,"$4,146","4,494"
AP,AEG,MMPTG,Disti,201708,"$6,081","6,521"
AP,AEG,MMPTG,Disti,201709,"$22,897","24,314"
AP,AEG,MMPTG,Disti,201710,"$18,564","19,905"
AP,AEG,MMPTG,Disti,201711,"$8,730","9,270"
AP,AEG,MMPTG,Disti,201712,"$26,130","27,855"
AP,AEG,MMPTG,Disti,201801,"$890,846","1,037,688"
AP,AEG,MMPTG,Disti,201802,"$829,580","953,163"
AP,AEG,MMPTG,Disti,201803,"$949,232","1,089,979"
AP,AEG,MMPTG,Disti,201804,"$473,404","559,038"
AP,AEG,MMPTG,Disti,201805,"$1,052,105","1,226,481"
AP,AEG,MMPTG,Disti,201806,"$1,121,199","1,301,450"
AP,AEG,MMPTG,Disti,201807,"$792,460","931,130"
AP,AEG,MMPTG,Disti,201808,"$1,049,735","1,229,076"
AP,AEG,MMPTG,Disti,201809,"$1,225,952","1,431,900"
AP,AEG,MMPTG,Disti,201810,"$717,618","842,436"
AP,AEG,MMPTG,Disti,201811,"$1,033,989","1,204,502"
AP,AEG,MMPTG,Disti,201812,"$1,318,188","1,521,823"
AP,AEG,MMPTG,Disti,201901,"$603,068","700,851"
AP,AEG,MMPTG,Disti,201902,"$779,424","910,821"
AP,AEG,MMPTG,Disti,201903,"$1,503,260","1,726,709"
AP,AEG,MMPTG,Disti,201904,"$511,406","591,585"
AP,AEG,MMPTG,Disti,201905,"$1,067,540","1,215,318"
AP,AEG,MMPTG,Disti,201906,"$1,587,351","1,797,270"
AP,AEG,MMPTG,Disti,201907,"$654,616","747,843"
AP,AEG,MMPTG,Disti,201908,"$917,687","1,052,657"
AP,AEG,MMPTG,Disti,201909,"$1,668,783","1,912,345"
AP,AEG,MMPTG,Disti,201910,"$385,518","429,879"
AP,AEG,MMPTG,Disti,201911,"$700,257","792,520"
AP,AEG,MMPTG,Disti,201912,"$1,257,680","1,427,006"
AP,AEG,MMPTG,Disti,202001,"$678,172","769,170"
AP,AEG,MMPTG,Disti,202002,"$1,028,834","1,191,769"
AP,AEG,MMPTG,Disti,202003,"$1,105,243","1,262,411"
AP,AEG,MMPTG,Disti,202004,"$850,676","962,852"
AP,AEG,MMPTG,Disti,202005,"$1,085,121","1,225,657"
AP,AEG,MMPTG,Disti,202006,"$1,106,936","1,266,495"
AP,AEG,MMPTG,Disti,202007,"$662,494","772,439"
AP,AEG,MMPTG,Disti,202008,"$983,480","1,117,052"
AP,AEG,MMPTG,Disti,202009,"$987,098","1,134,426"
AP,AEG,MMPTG,Disti,202010,"$695,503","786,785"
AP,AEG,MMPTG,Disti,202011,"$979,090","1,105,410"
AP,AEG,MMPTG,Disti,202012,"$1,203,677","1,373,813"
AP,AEG,MMPTG,Disti,202101,"$734,526","846,741"
AP,AEG,MMPTG,Disti,202102,"$919,111","1,020,385"
AP,AEG,MMPTG,Disti,202103,"$1,297,220","1,448,890"
AP,AEG,MMPTG,Disti,202104,"$931,154","1,036,675"
AP,AEG,MMPTG,Disti,202105,"$1,506,776","1,670,326"
AP,AEG,MMPTG,Disti,202106,"$926,185","1,053,767"
AP,AEG,MMPTG,Disti,202107,"$1,686,167","1,885,299"
AP,AEG,MMPTG,Disti,202108,"$1,119,647","1,246,445"
AP,AEG,MMPTG,Disti,202109,"$1,211,254","1,381,772"
AP,AEG,MMPTG,Disti,202110,"$1,161,363","1,276,385"
AP,AEG,MMPTG,OEM,201801,"$76,856",0
AP,AEG,MMPTG,OEM,201802,"$80,158",0
AP,AEG,MMPTG,OEM,201803,"$93,142",0
AP,AEG,MMPTG,OEM,201804,"$96,267",0
AP,AEG,MMPTG,OEM,201805,"$61,775",0
AP,AEG,MMPTG,OEM,201806,"$102,260",0
AP,AEG,MMPTG,OEM,201807,"$73,787",0
AP,AEG,MMPTG,OEM,201808,"$91,510",0
AP,AEG,MMPTG,OEM,201809,"$89,338",0
AP,AEG,MMPTG,OEM,201810,"$55,952",0
AP,AEG,MMPTG,OEM,201811,"$51,765",0
AP,AEG,MMPTG,OEM,201812,"$166,426",0
AP,AEG,MMPTG,OEM,201901,"$142,403",0
AP,AEG,MMPTG,OEM,201902,"$111,475",0
AP,AEG,MMPTG,OEM,201903,"$70,200",0
AP,AEG,MMPTG,OEM,201904,"$24,884",0
